country_code,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
URY,2206000000.0,2931000000.0,3422000000.0,3989000000.0,4518000000.0,5942000000.0,5405000000.0,6724000000.0,7912000000.0,8709000000.0,9067000000.0,9132000000.0,7688000000.0,7043000000.0,7888000000.0,7498000000.0,7680000000.0,6864000000.0,9535000000.0,11184000000.0,9205000000.0
USA,724771000000.0,814875000000.0,901082000000.0,1025967000000.0,1148199000000.0,1287442000000.0,1056043000000.0,1278495000000.0,1482508000000.0,1545703000000.0,1579593000000.0,1620532000000.0,1502572000000.0,1451011000000.0,1546273000000.0,1663982000000.0,1643161000000.0,1424935000000.0,1754300000000.0,2065157000000.0,2020606000000.0
UZB,3189000000.0,4280000000.0,4749000000.0,5617000000.0,8029000000.0,10298000000.0,10735000000.0,11695000000.0,13254000000.0,11210000000.0,12000000000.0,11500000000.0,9443000000.0,8974000000.0,10079000000.0,10921000000.0,14930000000.0,13097000000.0,14081000000.0,15276000000.0,19229000000.0
VCT,38000000.0,37000000.0,40000000.0,38000000.0,48000000.0,52000000.0,49000000.0,42000000.0,38000000.0,43000000.0,49000000.0,48000000.0,46000000.0,47000000.0,42000000.0,44000000.0,39000000.0,55000000.0,35000000.0,46000000.0,41000000.0
VEN,27230000000.0,39668000000.0,55716000000.0,65578000000.0,69980000000.0,95021000000.0,57603000000.0,65745000000.0,92811000000.0,97340000000.0,88753000000.0,74714000000.0,37309000000.0,26696000000.0,31960000000.0,34440000000.0,17210000000.0,5010000000.0,3535000000.0,4750000000.0,7780000000.0
VNM,20149000000.0,26485000000.0,32442000000.0,39826000000.0,48561000000.0,62685000000.0,57096000000.0,72237000000.0,96906000000.0,114529000000.0,132033000000.0,150217000000.0,162065000000.0,176581000000.0,215014000000.0,243699000000.0,264268000000.0,282629000000.0,335978000000.0,371288000000.0,353782000000.0
VUT,27000000.0,37000000.0,38000000.0,49000000.0,50000000.0,57000000.0,57000000.0,49000000.0,67000000.0,55000000.0,39000000.0,63000000.0,39000000.0,50000000.0,47000000.0,61000000.0,56000000.0,46000000.0,54000000.0,61000000.0,60000000.0
WSM,87000000.0,85000000.0,87000000.0,65000000.0,97000000.0,72000000.0,46000000.0,70000000.0,66000000.0,76000000.0,62000000.0,51000000.0,59000000.0,56000000.0,44000000.0,46000000.0,49000000.0,37000000.0,29000000.0,42000000.0,42000000.0
YEM,3733000000.0,4072000000.0,5608000000.0,6654000000.0,6299000000.0,7584000000.0,6259000000.0,6437000000.0,6948000000.0,7062000000.0,7130000000.0,2417000000.0,510000000.0,411000000.0,418000000.0,570000000.0,652000000.0,404000000.0,662000000.0,690000000.0,251000000.0
ZAF,36482000000.0,46146000000.0,51626000000.0,58175000000.0,69784000000.0,80782000000.0,61677000000.0,91347000000.0,108815000000.0,99606000000.0,96153000000.0,93043000000.0,81002000000.0,76214000000.0,88947000000.0,93970000000.0,90016000000.0,85834000000.0,123572000000.0,122901000000.0,110855000000.0
ZMB,980000000.0,1576000000.0,1810000000.0,3770000000.0,4617000000.0,5099000000.0,4312000000.0,7200000000.0,9001000000.0,9365000000.0,10607000000.0,9694000000.0,6607000000.0,6372000000.0,8000000000.0,9034000000.0,7039000000.0,7924000000.0,11013000000.0,11643000000.0,10431000000.0
ZWE,1670000000.0,1887000000.0,1850000000.0,2000000000.0,2400000000.0,2200000000.0,2269000000.0,3199000000.0,3512000000.0,3882000000.0,3907000000.0,3866000000.0,3248000000.0,3335000000.0,3481000000.0,4057000000.0,4269000000.0,4395000000.0,6036000000.0,6586000000.0,7225000000.0
