country_code,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
UGA,1375000000.0,1726000000.0,2054000000.0,2557000000.0,3493000000.0,4526000000.0,4247000000.0,4664000000.0,5631000000.0,6044000000.0,5818000000.0,6074000000.0,5528000000.0,4829000000.0,5596000000.0,6729000000.0,7696000000.0,8251000000.0,9086000000.0,9732000000.0,12166000000.0
UKR,23020000000.0,28997000000.0,36136000000.0,45039000000.0,60618000000.0,85535000000.0,45487000000.0,60911000000.0,82594000000.0,84639000000.0,76787000000.0,54430000000.0,37517000000.0,39252000000.0,49609000000.0,57188000000.0,60800000000.0,54337000000.0,72843000000.0,55294000000.0,63527000000.0
URY,2190000000.0,3114000000.0,3879000000.0,4806000000.0,5628000000.0,9069000000.0,6907000000.0,8622000000.0,10726000000.0,11652000000.0,11642000000.0,11485000000.0,9489000000.0,8137000000.0,8458000000.0,8893000000.0,8246000000.0,7564000000.0,10320000000.0,12973000000.0,12486000000.0
USA,1303050000000.0,1525680000000.0,1732706000000.0,1918077000000.0,2020403000000.0,2169487000000.0,1605296000000.0,1969184000000.0,2266024000000.0,2336524000000.0,2329060000000.0,2412547000000.0,2315301000000.0,2250154000000.0,2408476000000.0,2614221000000.0,2567445000000.0,2406932000000.0,2935314000000.0,3371751000000.0,3172476000000.0
UZB,2662000000.0,3392000000.0,3666000000.0,4380000000.0,6340000000.0,9277000000.0,9023000000.0,8689000000.0,10472000000.0,12034000000.0,13138000000.0,13925000000.0,11461000000.0,11328000000.0,12035000000.0,17312000000.0,21867000000.0,19932000000.0,23740000000.0,28220000000.0,35575000000.0
VCT,201000000.0,226000000.0,240000000.0,271000000.0,327000000.0,373000000.0,333000000.0,338000000.0,332000000.0,356000000.0,370000000.0,361000000.0,334000000.0,335000000.0,330000000.0,354000000.0,335000000.0,321000000.0,373000000.0,438000000.0,456000000.0
VEN,9256000000.0,16679000000.0,24027000000.0,33616000000.0,46097000000.0,50450000000.0,41540000000.0,39000000000.0,48000000000.0,51331000000.0,48773000000.0,43169000000.0,33330000000.0,15540000000.0,10570000000.0,11710000000.0,5870000000.0,6590000000.0,7745000000.0,10140000000.0,10945000000.0
VNM,25256000000.0,31969000000.0,36761000000.0,45015000000.0,62682000000.0,80714000000.0,69949000000.0,84839000000.0,106750000000.0,113780000000.0,132033000000.0,147849000000.0,165610000000.0,174804000000.0,212919000000.0,236862000000.0,253393000000.0,262701000000.0,332455000000.0,359148000000.0,325776000000.0
VUT,105000000.0,128000000.0,149000000.0,217000000.0,229000000.0,314000000.0,294000000.0,285000000.0,304000000.0,296000000.0,313000000.0,313000000.0,367000000.0,422000000.0,370000000.0,390000000.0,357000000.0,301000000.0,339000000.0,349000000.0,473000000.0
WSM,150000000.0,210000000.0,239000000.0,275000000.0,266000000.0,288000000.0,231000000.0,310000000.0,346000000.0,346000000.0,367000000.0,388000000.0,371000000.0,350000000.0,356000000.0,363000000.0,391000000.0,312000000.0,368000000.0,440000000.0,468000000.0
YEM,3675000000.0,3986000000.0,5378000000.0,6074000000.0,8511000000.0,10546000000.0,9185000000.0,9255000000.0,10034000000.0,11260000000.0,13273000000.0,12042000000.0,6573000000.0,3080000000.0,3088000000.0,3312000000.0,4721000000.0,4587000000.0,5073000000.0,5277000000.0,5051000000.0
ZAF,39748000000.0,53466000000.0,62304000000.0,78715000000.0,88450000000.0,101640000000.0,74054000000.0,96835000000.0,124430000000.0,127154000000.0,126330000000.0,121950000000.0,104651000000.0,91692000000.0,101576000000.0,113971000000.0,107539000000.0,84062000000.0,113989000000.0,136207000000.0,130747000000.0
ZMB,1574000000.0,2152000000.0,2558000000.0,3074000000.0,4007000000.0,5060000000.0,3832000000.0,5321000000.0,7178000000.0,8805000000.0,10586000000.0,9707000000.0,7935000000.0,7290000000.0,7988000000.0,9466000000.0,7173000000.0,5286000000.0,6981000000.0,9004000000.0,10125000000.0
ZWE,1710000000.0,2204000000.0,2346000000.0,2127000000.0,3183000000.0,1920000000.0,5719000000.0,5337000000.0,7984000000.0,6939000000.0,7216000000.0,6070000000.0,6053000000.0,5336000000.0,5064000000.0,6391000000.0,4817000000.0,5643000000.0,7577000000.0,8653000000.0,9214000000.0
